sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.033179263393368186,0.20899999999999996,1.0,0,1
0.015926249836681672,0.15300000000000002,0.7478612930547375,2,1
0.0,0.0,0.9026914439060775,2,0
0.0418319068314883,0.22999999999999998,0.792310339896916,3,0
0.10460843568847966,0.30600000000000005,0.8549595177412405,3,0
0.053659276442596715,0.20999999999999996,0.7961962915348152,3,0
0.047991125321582895,0.122,1.0,0,0
0.013856297479127533,0.14400000000000002,0.7973606581183343,5,0
0.008693584411740507,0.09599999999999997,0.45201924124160764,4,0
1.0947175239639506e-06,0.0010000000000000009,0.8313431072252754,3,0
0.0052951706853792135,0.07099999999999995,0.8347578027331027,3,0
0.11878224061656939,0.266,0.8156444580736993,2,0
0.013856297479127533,0.14400000000000002,0.7646413990214074,3,0
0.09210485819467928,0.17099999999999993,0.9538644662366259,1,0
0.027427034848433007,0.19299999999999995,1.0,0,0
0.06491143407937083,0.10599999999999998,0.8804537760545281,1,0
0.0,0.0,1.0,0,0
0.05441112360202771,0.256,0.8316024996278473,2,1
0.015558185417118509,0.122,0.4593561257165095,8,0
0.11943619883106271,0.30200000000000005,1.0,0,0
0.0653360257630683,0.349,0.8156572309103607,2,0
0.0,0.0,0.9106125070645469,2,0
0.0579756418279076,0.19600000000000006,0.6424524790852277,5,0
0.01320542665973723,0.14100000000000001,0.8172820139061001,3,0
0.0009663007136306856,0.029000000000000026,0.5498244976730101,6,0
0.06152543751292339,0.269,0.6947937825269,2,1
0.019381176871803185,0.17700000000000005,0.820477341700811,3,0
0.012823947472593078,0.014000000000000012,1.0,0,0
0.00245135686594522,0.04699999999999993,0.5500103809936119,4,1
0.14445189844319728,0.377,0.9324623378366098,1,3
0.03482841112960655,0.18800000000000006,1.0,0,0
0.10000333479279844,0.07499999999999996,1.0,0,0
0.012797608375092473,0.18500000000000005,0.9076786017069186,2,1
0.03486985967228229,0.19100000000000006,0.7810119669721911,3,0
0.045790546752415784,0.23399999999999999,1.0,0,0
0.02609682178749584,0.18899999999999995,0.5505635834760179,4,1
0.259804308160167,0.476,1.0,0,1
0.17783173205609148,0.413,0.9356290063346725,1,1
0.06500247368221657,0.275,0.9319503691216753,1,0
0.0,0.0,0.4898509806895186,3,1
0.003131511019709543,0.040000000000000036,0.5228794060858754,7,1
0.02890038234076653,0.18899999999999995,0.7477129052803079,4,0
0.010980419204608682,0.13,0.6810843502132278,3,2
0.06347510239164533,0.08499999999999996,1.0,0,1
0.08650274946244307,0.201,0.7303632275842076,2,0
0.09123878970660582,0.25599999999999995,0.9607572984869217,1,0
0.02090169242008333,0.17200000000000004,1.0,0,0
0.0,0.0,0.6958742581245065,3,1
0.012663924277761307,0.10299999999999998,0.8510223416886631,2,0
0.01923882269042898,0.16600000000000004,0.7554129763854395,1,0
0.023255656828116256,0.18000000000000005,0.8983693302088734,1,0
0.030644188317753174,0.127,1.0,0,1
0.006955955880563414,0.10599999999999998,1.0,0,0
0.13676740379111796,0.369,0.6513857273422414,6,0
0.0,0.0,0.9065052250246328,1,1
0.023643114909972063,0.040000000000000036,0.9129555320749578,1,0
0.0002928962653049316,0.014000000000000012,0.45909900448254304,7,1
0.022652260302999494,0.17800000000000005,0.9400700317757763,1,0
0.033179263393368186,0.20899999999999996,1.0,0,1
0.027526786133503456,0.15400000000000003,0.6661943797904168,4,0
0.001458554694020009,0.03799999999999992,0.5523682432057526,5,0
0.06756879597557586,0.34099999999999997,1.0,0,0
0.023561128071063364,0.18100000000000005,0.8440890638686441,2,1
0.019509971802938564,0.16700000000000004,1.0,0,0
0.04642080882803201,0.261,0.7118568093889515,5,0
0.02914960078830897,0.19799999999999995,1.0,0,2
0.03941721622996741,0.09899999999999998,0.8761023804626662,1,0
0.0164106523158567,0.15500000000000003,0.7083277646831966,2,0
0.08131435148340205,0.17900000000000005,0.7011607561030807,3,0
0.11866095270826749,0.349,0.4616491968775388,3,0
0.05037911765552272,0.17000000000000004,0.8637236585609136,2,1
0.0892712054015452,0.31200000000000006,0.8200422046489114,3,0
0.0,0.0,0.945526944515252,1,0
4.115284516537088e-05,0.007000000000000006,0.2674947572630034,11,0
0.06271319979223444,0.2310000000000001,0.5753367006591378,8,0
0.017661433577525143,0.16000000000000003,1.0,0,2
0.1679497056621564,0.4,1.0,0,2
0.0,0.0,1.0,0,0
0.027427034848433007,0.19299999999999995,1.0,0,0
0.035122953250952826,0.21399999999999997,0.8983693302088734,2,0
0.012670449750070811,0.18200000000000005,1.0,0,1
0.03370626387385056,0.15400000000000003,0.7515417772626323,4,0
0.0029609744559133677,0.06000000000000005,0.7621003087040967,4,2
0.0034616917825254223,0.07699999999999996,1.0,0,2
0.13849585727824465,0.29400000000000004,0.7283487604303598,5,0
0.012367284223307684,0.137,0.9317980810191167,2,1
0.04025127705547693,0.09699999999999998,0.8552480246460888,4,1
0.03592047160237377,0.21599999999999997,0.8102327156615509,3,0
0.0016125979736149043,0.038999999999999924,0.8402357907585556,2,0
0.023561128071063364,0.18100000000000005,0.8847844566220687,2,0
0.06176969353320838,0.18199999999999994,0.9610480575520766,1,0
0.0003950434585754392,0.02100000000000002,0.8620260525883551,3,0
0.12842446287545073,0.36,0.8983693302088734,1,0
0.013856297479127533,0.14400000000000002,0.7239249388406561,4,0
0.019509971802938564,0.16700000000000004,0.5074675644343638,5,1
0.03278452560149647,0.06800000000000006,0.6250228929660371,3,0
0.17460797658698068,0.026999999999999913,1.0,0,0
0.02776619767155941,0.19399999999999995,1.0,0,2
0.00220977218635543,0.051000000000000045,0.8782943318404985,3,0
0.0,0.0,0.6409098610379349,3,0
0.07327100338266579,0.23099999999999998,1.0,0,0
1.598816333692188e-05,0.0040000000000000036,0.7784998656940902,3,0
0.0,0.0,0.4702662051615263,4,0
0.0,0.0,0.5607250096836447,4,0
0.20234353763380586,0.37,1.0,0,0
0.0,0.0,0.7503645058561876,3,0
0.05451386205322606,0.19700000000000006,0.8382174859524776,3,0
0.03831909352339924,0.17199999999999993,1.0,0,0
0.01141888716912065,0.17600000000000005,1.0,0,0
0.04251913649587524,0.29800000000000004,0.5385473837529846,5,1
0.010602469673389514,0.128,0.8292238868098835,2,0
0.07598499911337586,0.137,1.0,0,0
0.413431569776467,0.328,1.0,0,0
0.020731979808069845,0.01200000000000001,0.7692141948501804,3,0
0.0,0.0,0.8440710745129164,2,1
0.24976099000182228,0.32199999999999995,1.0,0,2
0.00810351206652471,0.08699999999999997,0.7192950590797396,5,1
0.025480835097508536,0.24,0.7552780843043361,3,0
0.029502191812962653,0.19899999999999995,0.7784998656940902,3,0
0.11192719728871425,0.0010000000000000009,0.7473517557968187,5,0
0.0028300300581362015,0.04700000000000004,0.29759551541845,11,0
0.04781221723885165,0.02299999999999991,0.931342894350015,1,2
0.07721004787613006,0.19899999999999995,0.7201719347567124,6,0
0.04956955442492128,0.17100000000000004,1.0,0,0
0.003918028860885325,0.05999999999999994,1.0,0,0
0.03965377324637598,0.22499999999999998,1.0,0,1
0.07258839105410053,0.32100000000000006,1.0,0,0
0.015526564395515141,0.10100000000000009,0.8808528067132227,2,0
0.07334125751608711,0.15700000000000003,0.7394443289437376,3,0
0.05478500815738929,0.30900000000000005,0.8584774436406455,4,0
0.025106188879779223,0.06700000000000006,0.8584774436406455,3,0
0.0206185173970328,0.17100000000000004,0.9400700317757763,1,0
0.0009469585848627116,0.03200000000000003,0.9157137184917569,2,0
0.0807265175891616,0.22099999999999997,0.909912000351377,2,0
0.014308862777978937,0.01200000000000001,0.7476657985663038,4,0
0.014077547551597624,0.14500000000000002,0.8313431072252754,3,0
5.344334490930969e-05,0.008000000000000007,1.0,0,2
0.013663621883856947,0.038999999999999924,0.9099120003513771,2,0
0.023561128071063364,0.18100000000000005,0.9325644250572049,1,0
0.005765888345679149,0.06299999999999994,0.8316315783632016,2,0
0.0,0.0,-2.220446049250313e-16,11,0
0.0009397338283830825,0.028000000000000025,0.9154201391985298,1,1
0.33583118800706824,0.08800000000000008,1.0,0,0
0.06636818530757638,0.129,0.8887014011368749,1,1
0.028452527951221662,0.19599999999999995,0.7395118092894242,3,1
0.014984276946582331,0.14900000000000002,1.0,0,0
0.0519048916964201,0.07200000000000006,0.9319503691216753,2,0
0.1783409872253774,0.477,0.620021638408992,3,0
0.0501703206364249,0.31200000000000006,0.7563490936007995,3,0
0.04105978623901885,0.21599999999999997,1.0,0,1
0.08783130388930893,0.31000000000000005,1.0,0,0
0.013856297479127533,0.14400000000000002,0.6390890544641297,5,1
0.0,0.0,0.8204097012598087,3,1
0.06382967778221715,0.273,1.0,0,0
0.0059677512070630545,0.05599999999999994,0.3298334003354041,11,3
0.0008384083716794777,0.031000000000000028,0.8934148973745737,2,0
0.03423460187750371,0.271,0.8637236585609136,2,0
0.0,0.0,0.7900575446517829,2,0
0.012262206733169578,0.041000000000000036,0.6605080565203838,3,1
0.07170274648531583,0.28600000000000003,0.8690219492330128,1,0
0.008515924378700968,0.08199999999999996,0.8695191713047463,2,0
0.08322338336389867,0.23199999999999998,0.8019341861082208,4,0
0.06232798706142062,0.34099999999999997,1.0,0,0
0.0,0.0,0.9546281559129611,1,0
0.0,0.0,0.6729503129118076,5,0
0.10816624230823901,0.18100000000000005,0.9527693795453682,1,0
0.0,0.0,1.0,0,1
0.037793954175633915,0.15600000000000003,0.9095757859814104,1,0
0.0,0.0,0.7303033400173593,4,0
0.09034587704027408,0.15699999999999992,0.9148261674770731,3,1
0.0006392493188991377,0.026000000000000023,0.9366451877780346,1,0
0.009870470173425239,0.124,1.0,0,1
0.03354685652653322,0.14200000000000002,0.948828970228272,1,0
0.027427034848433007,0.19299999999999995,0.8214671198666335,4,0
0.02290195400383288,0.23399999999999999,0.8896924791603862,2,1
0.04441346149897396,0.30300000000000005,0.9101052672049115,1,1
0.0,0.0,0.8071986768296191,3,0
0.004509429190298064,0.08699999999999997,0.6913146644910055,3,2
0.05730693043941948,0.31999999999999995,1.0,0,1
0.030991609454034008,0.09099999999999997,1.0,0,1
0.00033530472048914906,0.020000000000000018,1.0,0,0
0.056225244636283644,0.1489999999999999,1.0,0,1
0.08200542200180327,0.364,1.0,0,0
0.10702944154393146,0.41500000000000004,0.7879579213984292,2,0
0.00012799590383638648,0.010000000000000009,0.9389945422807696,1,0
0.027427034848433007,0.19299999999999995,0.8311086418224993,2,0
0.08951022906933936,0.015000000000000013,0.9363987942432879,1,0
0.0,0.0,0.824131150036623,4,0
0.011053133809766358,0.010000000000000009,0.941490295866327,1,0
0.0,0.0,0.4255348266052884,8,1
0.02776619767155941,0.19399999999999995,0.8832822645396721,1,0
0.2073508429444666,0.05600000000000005,1.0,0,0
0.05609125703118811,0.31699999999999995,0.8707169109573096,3,1
0.17530565208857363,0.266,1.0,0,1
0.04763168069369095,0.237,1.0,0,1
0.08050473069294906,0.21399999999999997,0.9194140692150182,1,0
0.0,0.0,0.3430305298549654,6,0
0.11269490094557133,0.34199999999999997,0.6676541848955405,4,3
0.0005218789492359432,0.02300000000000002,0.7883057938248126,4,0
0.025929980125290797,0.131,0.8292238868098835,2,1
0.09822729612570058,0.32399999999999995,0.8726404702052065,1,0
0.009870470173425239,0.124,0.9165905885604607,1,1
0.015216441182063223,0.15000000000000002,0.9129876504954804,1,0
0.03588740581924854,0.17199999999999993,0.6947937825268999,5,0
0.013393337362128555,0.11699999999999999,1.0,0,1
0.010424387047696548,0.10199999999999998,1.0,0,1
0.03826411684398168,0.28600000000000003,0.9493439123549048,1,0
0.03446861282020153,0.134,0.6639030727237425,4,0
0.0,0.0,0.9523580994475547,1,0
0.0007215649487860576,0.019000000000000017,0.2476802380109987,9,0
0.05762419287449805,0.262,0.8649265163291286,2,0
0.014984276946582331,0.14900000000000002,0.6943964756761087,4,2
0.007678176398560388,0.07699999999999996,1.0,0,0
0.053366568314334395,0.254,0.948828970228272,1,1
0.06024678451571541,0.11699999999999999,0.5381875068816041,3,0
0.0015627824123020106,0.04500000000000004,0.7669605954674346,4,0
0.0,0.0,0.793863033931714,2,0
0.10376332904716068,0.20799999999999996,1.0,0,0
0.012417038844157569,0.09099999999999997,0.8584774436406455,3,0
0.21942320964986828,0.08499999999999996,1.0,0,0
0.06222874953554658,0.21999999999999997,1.0,0,0
0.027606172547420926,0.08199999999999996,1.0,0,1
0.0,0.0,0.9044460733096114,2,1
0.0037977154046318073,0.007000000000000006,0.6010586256500514,7,1
0.016527437153471602,0.20299999999999996,0.9608153848646873,1,2
0.006116265326381098,0.09999999999999998,0.8368051374327903,3,0
0.014384720038863374,0.08500000000000008,0.9596510902474122,1,1
0.04058138438239012,0.05900000000000005,1.0,0,1
0.0,0.0,0.6887425324729463,4,1
0.02158946394512451,0.14700000000000002,0.6277061413178092,4,1
0.37290735283715715,0.554,0.8292238868098836,1,0
0.1857272152867343,0.46799999999999997,0.9628234949501907,1,1
0.015668637374923966,0.010000000000000009,0.7765874892745632,6,1
0.006955955880563414,0.10599999999999998,0.8541424385540999,2,2
0.026363537220141064,0.04700000000000004,0.8887623580568865,1,0
0.02205885592409984,0.17600000000000005,0.7670203451951247,3,0
0.04723732615520926,0.10899999999999999,0.948828970228272,1,0
0.056995975640540264,0.20999999999999996,0.8983693302088734,2,2
0.3042959717295779,0.508,0.8989341244279189,1,1
0.020059434254158126,0.16900000000000004,1.0,0,0
0.01320542665973723,0.14100000000000001,1.0,0,0
0.023048256151485313,0.236,0.8753634498945564,2,0
0.0,0.0,0.8736362603349563,2,1
0.017461436158711874,0.1090000000000001,0.8676514293634323,3,0
0.05311126911895925,0.1100000000000001,0.9660946338934161,1,1
0.0,0.0,1.0,0,0
0.14579962673060254,0.395,0.8316315783632016,2,0
0.03965377324637598,0.22499999999999998,0.6746763988455626,4,1
0.011672391846501262,0.10099999999999998,0.5498244976730101,6,0
0.02090169242008333,0.17200000000000004,0.7329546862833975,5,1
0.01942195450246509,0.025000000000000022,0.5706424252655639,6,4
0.0028207177045246334,0.06999999999999995,0.815568083377387,1,0
0.004509429190298064,0.08699999999999997,0.718039799573144,3,0
0.011600960055141774,0.08599999999999997,0.5804038031018514,11,1
0.0,0.0,0.8482216325580101,3,0
0.0,0.0,0.5406372259291765,4,0
0.048843048849503745,0.21799999999999997,1.0,0,0
0.27475353439444483,0.487,0.8746330620126826,1,0
0.21938395082157525,0.349,0.9572030906305126,1,3
0.021302685111122766,0.06400000000000006,0.9495987410321943,1,0
0.00963755286303214,0.08800000000000008,0.6492060605486369,2,0
0.04355875484824223,0.30000000000000004,0.8896843030875896,3,0
0.0010665121805758515,0.025000000000000022,0.7394443289437377,3,0
0.048338851142746275,0.244,0.7201719347567122,3,1
0.12428882043510914,0.403,1.0,0,1
0.029665985542772333,0.06600000000000006,0.7747806624404204,3,2
0.0134202468781085,0.14200000000000002,0.7459839104410102,3,1
0.0,0.0,0.1319057332198762,10,0
0.04981333662927656,0.247,0.6251922299410274,3,0
0.02251754071312151,0.127,1.0,0,1
0.006885958207588083,0.134,0.9343606376805925,1,1
0.005720041949304533,0.09699999999999998,1.0,0,1
0.08885042082721994,0.2220000000000001,0.7100017717723143,6,0
0.03948328856171801,0.15500000000000003,1.0,0,3
0.011960759448165548,0.135,0.7558350260215201,2,1
0.07668067268115808,0.040999999999999925,0.8094220652876891,4,0
0.007325622571722534,0.14300000000000002,1.0,0,0
0.07360442978347614,0.28900000000000003,0.8493598150129349,2,1
0.0,0.0,0.49562503051484574,7,0
0.0,0.0,0.8978599257135447,2,0
0.016693114875949044,0.01200000000000001,0.9527693795453682,1,0
0.15383401656396722,0.469,0.6191834670228886,4,0
0.009160926939454361,0.09299999999999997,0.8402357907585556,2,0
0.015926249836681672,0.15300000000000002,0.6431694348657334,4,1
0.008780900330329855,0.1050000000000001,0.7391938365933264,4,2
0.04227660846407333,0.23099999999999998,0.682892533419729,3,0
1.7771940946653686e-05,0.0050000000000000044,0.45201924124160764,7,0
0.0006166383708013923,0.018000000000000016,-2.220446049250313e-16,11,0
0.019175744364569036,0.128,0.6176108584179019,6,1
0.016167324718385223,0.15400000000000003,1.0,0,2
0.03279903169723464,0.20799999999999996,0.6553578589619452,3,1
0.01994952962239749,0.21899999999999997,0.8791892549391841,2,1
0.0,0.0,0.8402606231367239,2,0
0.007604851146449709,0.019000000000000017,0.9289251957807398,1,0
0.007399903680297859,0.10899999999999999,0.8368051374327903,3,1
0.0023294783040237466,0.06399999999999995,0.9202974881873306,1,1
0.03109826554827011,0.019000000000000017,0.7879450366722598,2,1
0.014077547551597624,0.14500000000000002,0.8419990138966135,2,0
0.0004865428719887932,0.02400000000000002,0.3501121193492126,11,0
0.0,0.0,1.0,0,1
0.0005606704353672276,0.028000000000000025,0.4286172563281372,7,0
0.0,0.0,1.0,0,0
0.021637598318608564,0.136,0.6576366360547492,6,0
0.010007588636851694,0.07199999999999995,0.7797118494381703,2,1
0.0624405971931532,0.20400000000000007,1.0,0,1
0.03632356717805518,0.21699999999999997,0.9065052250246328,2,2
0.03167516137331172,0.20499999999999996,1.0,0,0
0.032113818138341355,0.14100000000000001,0.9437028424249286,1,1
0.0,0.0,1.0,0,0
0.008017375630060553,0.11299999999999999,0.6390890544641297,2,0
0.011080962160070484,0.13,0.9250188558581676,2,1
0.01301011927165674,0.18799999999999994,0.9119700097531177,2,0
0.021997828119096674,0.09200000000000008,0.7031782664971313,5,1
0.03624659643284911,0.15800000000000003,0.7587008635276109,4,0
0.0,0.0,1.0,0,2
0.04831716499689609,0.06799999999999995,1.0,0,1
0.0,0.0,0.7848960877171369,2,0
0.021942341272185972,0.05300000000000005,0.7515937907120486,2,0
0.0,0.0,0.49057163630390155,4,0
0.0,0.0,0.807385329347061,1,1
0.013082695837141944,0.10000000000000009,1.0,0,0
0.03433692934133192,0.21199999999999997,0.7642296601696703,3,0
0.0,0.0,0.9300274565819189,1,1
0.004623021300580454,0.08799999999999997,0.9362776667637769,2,0
0.0,0.0,1.0,0,1
0.028180372137261656,0.18000000000000005,0.4639551038448184,8,0
0.0,0.0,0.40810723736263965,4,0
0.29289321881345254,0.5,1.0,0,1
0.01527350796806326,0.122,1.0,0,0
0.0238691284780832,0.18200000000000005,1.0,0,0
0.029713089696392525,0.05300000000000005,1.0,0,0
0.02609682178749584,0.18899999999999995,0.904697699159514,1,0
0.18077958593327104,0.497,0.7642296601696703,4,0
0.022952704364334164,0.17900000000000005,1.0,0,2
0.009342084332004008,0.121,0.8808768523357549,2,1
0.0,0.0,0.7994056406449734,2,0
0.019509971802938564,0.16700000000000004,0.8262106415571079,2,0
0.2733036971122793,0.5469999999999999,0.9624146216500093,1,1
0.005815199876105237,0.02400000000000002,0.7117404863582164,4,0
0.07036803290633009,0.20999999999999996,1.0,0,0
0.012210470708461707,0.07399999999999995,0.8347578027331027,3,0
0.0037594118043169367,0.07999999999999996,0.5474834278866816,6,0
0.06500247368221657,0.275,1.0,0,0
0.011169669853539399,0.09599999999999997,0.4286172563281372,7,0
0.03373108452550766,0.07100000000000006,0.8997404903930797,3,1
